repeat,query_id,store,strategy,metric,semantic_weight,skills_weight,chroma_space,top_k,candidate_pool,latency_ms,precision_at_k,recall_at_k,ndcg_at_k
1,cv_01,chroma,semantic,cosine,,,cosine,5,10,5.329707986675203,0.4,1.0,0.944847956559586
1,cv_02,chroma,semantic,cosine,,,cosine,5,10,2.051916962955147,0.4,1.0,0.9639404333166532
1,cv_03,chroma,semantic,cosine,,,cosine,5,10,3.478166996501386,0.4,1.0,0.9327783893101107
1,cv_04,chroma,semantic,cosine,,,cosine,5,10,1.8869159976020455,0.4,1.0,1.0
1,cv_05,chroma,semantic,cosine,,,cosine,5,10,1.8734579789452255,0.2,0.5,0.8262346571285599
1,cv_06,chroma,semantic,cosine,,,cosine,5,10,1.541875011753291,0.2,0.5,0.8262346571285599
1,cv_07,chroma,semantic,cosine,,,cosine,5,10,1.401917019393295,0.2,1.0,0.6309297535714575
1,cv_08,chroma,semantic,cosine,,,cosine,5,10,2.1487920312210917,0.2,1.0,1.0
1,cv_09,chroma,semantic,cosine,,,cosine,5,10,1.5555410063825548,0.4,1.0,0.9327783893101107
1,cv_10,chroma,semantic,cosine,,,cosine,5,10,1.4212910318747163,0.4,1.0,1.0
1,cv_11,chroma,semantic,cosine,,,cosine,5,10,1.562583027407527,0.2,0.5,0.6131471927654584
1,cv_12,chroma,semantic,cosine,,,cosine,5,10,1.6525000100955367,0.4,1.0,1.0
1,cv_13,chroma,semantic,cosine,,,cosine,5,10,1.8007499747909606,0.2,1.0,1.0
1,cv_14,chroma,semantic,cosine,,,cosine,5,10,1.577833027113229,0.2,0.5,0.8262346571285599
1,cv_15,chroma,semantic,cosine,,,cosine,5,10,1.497749995905906,0.2,1.0,1.0
1,cv_16,chroma,semantic,cosine,,,cosine,5,10,2.0090420148335397,0.4,1.0,1.0
1,cv_17,chroma,semantic,cosine,,,cosine,5,10,1.8559159943833947,0.4,1.0,0.9639404333166532
1,cv_18,chroma,semantic,cosine,,,cosine,5,10,1.6084579983726144,0.4,1.0,0.944847956559586
1,cv_19,chroma,semantic,cosine,,,cosine,5,10,1.393625047057867,0.2,1.0,1.0
1,cv_20,chroma,semantic,cosine,,,cosine,5,10,1.9141249940730631,0.2,1.0,1.0
1,cv_21,chroma,semantic,cosine,,,cosine,5,10,2.33720795949921,0.0,0.0,0.0
1,cv_22,chroma,semantic,cosine,,,cosine,5,10,1.4761249767616391,0.4,1.0,1.0
1,cv_23,chroma,semantic,cosine,,,cosine,5,10,1.7818750347942114,0.2,1.0,1.0
1,cv_24,chroma,semantic,cosine,,,cosine,5,10,2.9860830400139093,0.2,0.5,0.6131471927654584
1,cv_25,chroma,semantic,cosine,,,cosine,5,10,1.6930000274442136,0.2,1.0,1.0
1,cv_26,chroma,semantic,cosine,,,cosine,5,10,1.457583042792976,0.2,1.0,1.0
1,cv_27,chroma,semantic,cosine,,,cosine,5,10,2.000791020691395,0.2,0.5,0.8262346571285599
1,cv_28,chroma,semantic,cosine,,,cosine,5,10,1.469292037654668,0.2,1.0,1.0
1,cv_29,chroma,semantic,cosine,,,cosine,5,10,1.567667000927031,0.2,1.0,0.5
1,cv_30,chroma,semantic,cosine,,,cosine,5,10,1.4140830026008189,0.2,1.0,1.0
1,cv_01,chroma,semantic,euclidean,,,cosine,5,10,1.9709590123966336,0.4,1.0,0.944847956559586
1,cv_02,chroma,semantic,euclidean,,,cosine,5,10,1.9112920272164047,0.4,1.0,0.9639404333166532
1,cv_03,chroma,semantic,euclidean,,,cosine,5,10,2.078082994557917,0.4,1.0,0.9327783893101107
1,cv_04,chroma,semantic,euclidean,,,cosine,5,10,1.6164170228876173,0.4,1.0,1.0
1,cv_05,chroma,semantic,euclidean,,,cosine,5,10,1.659583009313792,0.2,0.5,0.8262346571285599
1,cv_06,chroma,semantic,euclidean,,,cosine,5,10,5.772417003754526,0.2,0.5,0.8262346571285599
1,cv_07,chroma,semantic,euclidean,,,cosine,5,10,2.726125007029623,0.2,1.0,0.6309297535714575
1,cv_08,chroma,semantic,euclidean,,,cosine,5,10,1.6064170049503446,0.2,1.0,1.0
1,cv_09,chroma,semantic,euclidean,,,cosine,5,10,2.251415979117155,0.4,1.0,0.9327783893101107
1,cv_10,chroma,semantic,euclidean,,,cosine,5,10,1.5509999939240515,0.4,1.0,1.0
1,cv_11,chroma,semantic,euclidean,,,cosine,5,10,3.184082976076752,0.2,0.5,0.6131471927654584
1,cv_12,chroma,semantic,euclidean,,,cosine,5,10,2.107375010382384,0.4,1.0,1.0
1,cv_13,chroma,semantic,euclidean,,,cosine,5,10,1.7524159629829228,0.2,1.0,1.0
1,cv_14,chroma,semantic,euclidean,,,cosine,5,10,2.271625038702041,0.2,0.5,0.8262346571285599
1,cv_15,chroma,semantic,euclidean,,,cosine,5,10,2.0788750261999667,0.2,1.0,1.0
1,cv_16,chroma,semantic,euclidean,,,cosine,5,10,1.469917013309896,0.4,1.0,1.0
1,cv_17,chroma,semantic,euclidean,,,cosine,5,10,1.3694590306840837,0.4,1.0,0.9639404333166532
1,cv_18,chroma,semantic,euclidean,,,cosine,5,10,1.6405410133302212,0.4,1.0,0.944847956559586
1,cv_19,chroma,semantic,euclidean,,,cosine,5,10,1.8395419465377927,0.2,1.0,1.0
1,cv_20,chroma,semantic,euclidean,,,cosine,5,10,1.401166955474764,0.2,1.0,1.0
1,cv_21,chroma,semantic,euclidean,,,cosine,5,10,1.4274159912019968,0.0,0.0,0.0
1,cv_22,chroma,semantic,euclidean,,,cosine,5,10,0.9572500130161643,0.4,1.0,1.0
1,cv_23,chroma,semantic,euclidean,,,cosine,5,10,0.6284159608185291,0.2,1.0,1.0
1,cv_24,chroma,semantic,euclidean,,,cosine,5,10,3.2879170030355453,0.2,0.5,0.6131471927654584
1,cv_25,chroma,semantic,euclidean,,,cosine,5,10,1.5203329967334867,0.2,1.0,1.0
1,cv_26,chroma,semantic,euclidean,,,cosine,5,10,1.5367500018328428,0.2,1.0,1.0
1,cv_27,chroma,semantic,euclidean,,,cosine,5,10,4.0995419840328395,0.2,0.5,0.8262346571285599
1,cv_28,chroma,semantic,euclidean,,,cosine,5,10,1.9097919575870037,0.2,1.0,1.0
1,cv_29,chroma,semantic,euclidean,,,cosine,5,10,1.6913749859668314,0.2,1.0,0.5
1,cv_30,chroma,semantic,euclidean,,,cosine,5,10,1.7599170096218586,0.2,1.0,1.0
1,cv_01,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.5683749807067215,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.8665840034373105,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.9728750339709222,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.7111250199377537,0.4,1.0,1.0
1,cv_05,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.5336250071413815,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.8294169567525387,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.4479579986073077,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.4192499802447855,0.2,1.0,1.0
1,cv_09,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,3.873625013511628,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.6392910038121045,0.4,1.0,1.0
1,cv_11,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.6622080001980066,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.6384590417146683,0.4,1.0,1.0
1,cv_13,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.8722499953582883,0.2,1.0,1.0
1,cv_14,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.4857500209473073,0.4,1.0,1.0
1,cv_15,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.8537500291131437,0.2,1.0,1.0
1,cv_16,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.869790954515338,0.4,1.0,1.0
1,cv_17,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.4717080048285425,0.4,1.0,1.0
1,cv_18,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.5957499854266644,0.4,1.0,1.0
1,cv_19,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.6867920057848096,0.2,1.0,1.0
1,cv_20,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,1.8933749524876475,0.2,1.0,1.0
1,cv_21,chroma,multimodal,cosine,0.8,0.19999999999999996,cosine,5,10,0.9318329975940287,0.2,1.0,0.38685280723454163
