method_key,method,query_id,precision_at_k,recall_at_k,mrr,ndcg_at_k,map,top_k,predicted_ids
semantic_cosine,Semantic cosine,cv_01,0.4,1.0,1.0,0.944847956559586,0.75,5,job_01|job_10|job_04|job_07|job_11
semantic_cosine,Semantic cosine,cv_02,0.4,1.0,1.0,0.9639404333166532,0.8333333333333333,5,job_02|job_08|job_13|job_03|job_11
semantic_cosine,Semantic cosine,cv_03,0.4,1.0,1.0,0.9327783893101107,0.7,5,job_03|job_02|job_11|job_12|job_14
semantic_cosine,Semantic cosine,cv_04,0.4,1.0,1.0,1.0,1.0,5,job_04|job_15|job_11|job_10|job_01
semantic_cosine,Semantic cosine,cv_05,0.2,0.5,1.0,0.8262346571285599,0.6666666666666666,5,job_05|job_03|job_14|job_10|job_12
semantic_cosine,Semantic cosine,cv_06,0.2,0.5,1.0,0.8262346571285599,0.5909090909090909,5,job_01|job_10|job_12|job_13|job_03
semantic_cosine,Semantic cosine,cv_07,0.2,1.0,0.5,0.6309297535714575,0.5,5,job_02|job_03|job_13|job_12|job_11
semantic_cosine,Semantic cosine,cv_08,0.2,1.0,1.0,1.0,1.0,5,job_13|job_02|job_11|job_12|job_03
semantic_cosine,Semantic cosine,cv_09,0.4,1.0,1.0,0.9327783893101107,0.7,5,job_07|job_10|job_11|job_03|job_05
semantic_cosine,Semantic cosine,cv_10,0.4,1.0,1.0,1.0,1.0,5,job_15|job_04|job_11|job_10|job_01
semantic_cosine,Semantic cosine,cv_11,0.2,0.5,1.0,0.6131471927654584,0.625,5,job_03|job_13|job_11|job_12|job_02
semantic_cosine,Semantic cosine,cv_12,0.4,1.0,1.0,1.0,1.0,5,job_06|job_01|job_11|job_13|job_03
semantic_cosine,Semantic cosine,cv_13,0.2,1.0,1.0,1.0,1.0,5,job_02|job_11|job_13|job_12|job_03
semantic_cosine,Semantic cosine,cv_14,0.2,0.5,1.0,0.8262346571285599,0.6666666666666666,5,job_01|job_03|job_13|job_10|job_11
semantic_cosine,Semantic cosine,cv_15,0.2,1.0,1.0,1.0,1.0,5,job_14|job_03|job_13|job_11|job_12
semantic_cosine,Semantic cosine,cv_16,0.4,1.0,1.0,1.0,1.0,5,job_08|job_02|job_13|job_11|job_03
semantic_cosine,Semantic cosine,cv_17,0.4,1.0,1.0,0.9639404333166532,0.8333333333333333,5,job_05|job_03|job_07|job_12|job_10
semantic_cosine,Semantic cosine,cv_18,0.4,1.0,1.0,0.944847956559586,0.75,5,job_01|job_10|job_13|job_04|job_11
semantic_cosine,Semantic cosine,cv_19,0.2,1.0,1.0,1.0,1.0,5,job_09|job_12|job_15|job_11|job_04
semantic_cosine,Semantic cosine,cv_20,0.2,1.0,1.0,1.0,1.0,5,job_11|job_12|job_13|job_07|job_03
semantic_cosine,Semantic cosine,cv_21,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,5,job_03|job_02|job_13|job_11|job_10
semantic_cosine,Semantic cosine,cv_22,0.4,1.0,1.0,1.0,1.0,5,job_15|job_04|job_10|job_13|job_11
semantic_cosine,Semantic cosine,cv_23,0.2,1.0,1.0,1.0,1.0,5,job_08|job_13|job_02|job_03|job_12
semantic_cosine,Semantic cosine,cv_24,0.2,0.5,1.0,0.6131471927654584,0.6111111111111112,5,job_01|job_10|job_11|job_03|job_13
semantic_cosine,Semantic cosine,cv_25,0.2,1.0,1.0,1.0,1.0,5,job_12|job_13|job_03|job_02|job_11
semantic_cosine,Semantic cosine,cv_26,0.2,1.0,1.0,1.0,1.0,5,job_15|job_04|job_10|job_11|job_13
semantic_cosine,Semantic cosine,cv_27,0.2,0.5,1.0,0.8262346571285599,0.625,5,job_10|job_03|job_11|job_01|job_13
semantic_cosine,Semantic cosine,cv_28,0.2,1.0,1.0,1.0,1.0,5,job_11|job_13|job_15|job_03|job_02
semantic_cosine,Semantic cosine,cv_29,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333,5,job_03|job_02|job_14|job_12|job_11
semantic_cosine,Semantic cosine,cv_30,0.2,1.0,1.0,1.0,1.0,5,job_13|job_12|job_11|job_02|job_03
semantic_euclidean,Semantic euclidean-derived,cv_01,0.4,1.0,1.0,0.944847956559586,0.75,5,job_01|job_10|job_04|job_07|job_11
semantic_euclidean,Semantic euclidean-derived,cv_02,0.4,1.0,1.0,0.9639404333166532,0.8333333333333333,5,job_02|job_08|job_13|job_03|job_11
semantic_euclidean,Semantic euclidean-derived,cv_03,0.4,1.0,1.0,0.9327783893101107,0.7,5,job_03|job_02|job_11|job_12|job_14
semantic_euclidean,Semantic euclidean-derived,cv_04,0.4,1.0,1.0,1.0,1.0,5,job_04|job_15|job_11|job_10|job_01
semantic_euclidean,Semantic euclidean-derived,cv_05,0.2,0.5,1.0,0.8262346571285599,0.6666666666666666,5,job_05|job_03|job_14|job_10|job_12
semantic_euclidean,Semantic euclidean-derived,cv_06,0.2,0.5,1.0,0.8262346571285599,0.5909090909090909,5,job_01|job_10|job_12|job_13|job_03
semantic_euclidean,Semantic euclidean-derived,cv_07,0.2,1.0,0.5,0.6309297535714575,0.5,5,job_02|job_03|job_13|job_12|job_11
semantic_euclidean,Semantic euclidean-derived,cv_08,0.2,1.0,1.0,1.0,1.0,5,job_13|job_02|job_11|job_12|job_03
semantic_euclidean,Semantic euclidean-derived,cv_09,0.4,1.0,1.0,0.9327783893101107,0.7,5,job_07|job_10|job_11|job_03|job_05
semantic_euclidean,Semantic euclidean-derived,cv_10,0.4,1.0,1.0,1.0,1.0,5,job_15|job_04|job_11|job_10|job_01
semantic_euclidean,Semantic euclidean-derived,cv_11,0.2,0.5,1.0,0.6131471927654584,0.625,5,job_03|job_13|job_11|job_12|job_02
semantic_euclidean,Semantic euclidean-derived,cv_12,0.4,1.0,1.0,1.0,1.0,5,job_06|job_01|job_11|job_13|job_03
semantic_euclidean,Semantic euclidean-derived,cv_13,0.2,1.0,1.0,1.0,1.0,5,job_02|job_11|job_13|job_12|job_03
semantic_euclidean,Semantic euclidean-derived,cv_14,0.2,0.5,1.0,0.8262346571285599,0.6666666666666666,5,job_01|job_03|job_13|job_10|job_11
semantic_euclidean,Semantic euclidean-derived,cv_15,0.2,1.0,1.0,1.0,1.0,5,job_14|job_03|job_13|job_11|job_12
semantic_euclidean,Semantic euclidean-derived,cv_16,0.4,1.0,1.0,1.0,1.0,5,job_08|job_02|job_13|job_11|job_03
semantic_euclidean,Semantic euclidean-derived,cv_17,0.4,1.0,1.0,0.9639404333166532,0.8333333333333333,5,job_05|job_03|job_07|job_12|job_10
semantic_euclidean,Semantic euclidean-derived,cv_18,0.4,1.0,1.0,0.944847956559586,0.75,5,job_01|job_10|job_13|job_04|job_11
semantic_euclidean,Semantic euclidean-derived,cv_19,0.2,1.0,1.0,1.0,1.0,5,job_09|job_12|job_15|job_11|job_04
semantic_euclidean,Semantic euclidean-derived,cv_20,0.2,1.0,1.0,1.0,1.0,5,job_11|job_12|job_13|job_07|job_03
semantic_euclidean,Semantic euclidean-derived,cv_21,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,5,job_03|job_02|job_13|job_11|job_10
semantic_euclidean,Semantic euclidean-derived,cv_22,0.4,1.0,1.0,1.0,1.0,5,job_15|job_04|job_10|job_13|job_11
semantic_euclidean,Semantic euclidean-derived,cv_23,0.2,1.0,1.0,1.0,1.0,5,job_08|job_13|job_02|job_03|job_12
