method_key,method,metric,mean,ci95_lo,ci95_hi,n_queries
multimodal_weighted,Multimodal weighted blend,nDCG@K,0.923731,0.869608,0.969783,30
multimodal_weighted,Multimodal weighted blend,MRR,0.961111,0.9,1.0,30
rrf_ensemble,RRF ensemble,nDCG@K,0.913141,0.856386,0.962315,30
rrf_ensemble,RRF ensemble,MRR,0.944444,0.877778,1.0,30
semantic_cosine,Semantic cosine,nDCG@K,0.878177,0.790775,0.943955,30
semantic_cosine,Semantic cosine,MRR,0.931481,0.846296,1.0,30
semantic_euclidean,Semantic euclidean-derived,nDCG@K,0.878177,0.795452,0.945377,30
semantic_euclidean,Semantic euclidean-derived,MRR,0.931481,0.848148,1.0,30
skills_jaccard,Skills Jaccard,nDCG@K,0.748122,0.623595,0.855405,30
skills_jaccard,Skills Jaccard,MRR,0.815753,0.683704,0.93,30
soft_skill_embed,Soft skill embedding,nDCG@K,0.868885,0.784015,0.938576,30
soft_skill_embed,Soft skill embedding,MRR,0.910714,0.819048,0.983333,30
